segment_id,campaign_id,campaign_type,channel,message_sentiment,value_theme,predicted_conversion,actual_conversion,error,price_sensitivity,channel_match_score
20.0,CAMP_015,discount,push,friendly,eco_conscious,0.028901108214706654,0.02955778778432,0.0006566795696133464,0.8,0.53849217365027
20.0,CAMP_050,discount,push,friendly,eco_conscious,0.028901108214706654,0.03035192094383,0.0014508127291233477,0.8,0.53849217365027
20.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.028901108214706654,0.02743543028614,0.0014656779285666527,0.8,0.53973041496506
20.0,CAMP_029,discount,inapp,friendly,convenience,0.02889989719153651,0.0331423435569,0.004242446365363493,0.8,0.53973041496506
4.0,CAMP_013,discount,email,urgent,family,0.028894300707172926,0.03322414599906,0.004329845291887072,0.8,0.5940689145921
31.0,CAMP_029,discount,inapp,friendly,convenience,0.02888529053165289,0.02629769680302,0.0025875937286328893,0.8,0.45434877851146
5.0,CAMP_009,discount,inapp,urgent,convenience,0.028872509118272317,0.03009122141926,0.001218712300987683,0.8,0.60356902392098
6.0,CAMP_015,discount,push,friendly,eco_conscious,0.02885748354891357,0.02351557907113,0.005341904477783571,0.8,0.5840107503031
6.0,CAMP_050,discount,push,friendly,eco_conscious,0.02885748354891357,0.02384838592673,0.005009097622183569,0.8,0.5840107503031
6.0,CAMP_006,discount,push,friendly,eco_conscious,0.02885748354891357,0.02829440282062,0.0005630807282935718,0.8,0.5840107503031
13.0,CAMP_050,discount,push,friendly,eco_conscious,0.028796857504182944,0.02919586252919,0.00039900502500705634,0.8,0.4494699267346
13.0,CAMP_015,discount,push,friendly,eco_conscious,0.028796857504182944,0.03241507870753,0.003618221203347056,0.8,0.4494699267346
13.0,CAMP_006,discount,push,friendly,eco_conscious,0.028796857504182944,0.02886618391032,6.932640613705604e-05,0.8,0.4494699267346
1.0,CAMP_025,discount,email,friendly,quality,0.028685275493883094,0.03055848261327,0.0018732071193869049,0.8,0.4569865442548
1.0,CAMP_018,discount,email,friendly,quality,0.028685275493883094,0.02358108889145,0.005104186602433093,0.8,0.4569865442548
1.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.028683478264453773,0.03181818181818,0.0031347035537262237,0.8,0.59345602250428
8.0,CAMP_037,premium,inapp,informative,family,0.028672288461189296,0.03157894736842,0.0029066589072307032,0.5,0.59313694440334
1.0,CAMP_029,discount,inapp,friendly,convenience,0.02864306023414366,0.02533752542999,0.003305534804153659,0.8,0.59345602250428
1.0,CAMP_045,discount,email,friendly,convenience,0.028641377781733774,0.03146426223349,0.002822884451756224,0.8,0.4569865442548
13.0,CAMP_045,discount,email,friendly,convenience,0.028624454935229804,0.02589197224975,0.0027324826854798027,0.8,0.45510129799077
1.0,CAMP_050,discount,push,friendly,eco_conscious,0.02854181870743033,0.02779708130646,0.0007447374009703286,0.8,0.44955743324091
1.0,CAMP_015,discount,push,friendly,eco_conscious,0.02854181870743033,0.02833763996554,0.00020417874189032972,0.8,0.44955743324091
1.0,CAMP_006,discount,push,friendly,eco_conscious,0.02854181870743033,0.02770416767044,0.0008376510369903292,0.8,0.44955743324091
6.0,CAMP_018,discount,email,friendly,quality,0.028519717616088434,0.02916902204635,0.0006493044302615658,0.8,0.46110835703078
6.0,CAMP_025,discount,email,friendly,quality,0.028519717616088434,0.02549400141143,0.0030257162046584338,0.8,0.46110835703078
13.0,CAMP_018,discount,email,friendly,quality,0.028423526129783327,0.02440731344589,0.004016212683893329,0.8,0.45510129799077
13.0,CAMP_025,discount,email,friendly,quality,0.028423526129783327,0.029826014913,0.0014024887832166724,0.8,0.45510129799077
31.0,CAMP_013,discount,email,urgent,family,0.028308777827669322,0.02844598920698,0.00013721137931067828,0.8,0.59379361121886
24.0,CAMP_045,discount,email,friendly,convenience,0.02828393868296491,0.03156084980965,0.0032769111266850934,0.8,0.45865158837133
1.0,CAMP_037,premium,inapp,informative,family,0.02823417166725049,0.02895634677631,0.0007221751090595099,0.8,0.59345602250428
13.0,CAMP_029,discount,inapp,friendly,convenience,0.028151062981257913,0.02714584020222,0.001005222779037914,0.8,0.59542877527462
13.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.028138029346400695,0.02864583333333,0.0005078039869293068,0.8,0.59542877527462
4.0,CAMP_028,discount,email,urgent,convenience,0.028058808492341627,0.02547879616963,0.002580012322711628,0.8,0.5940689145921
6.0,CAMP_013,discount,email,urgent,family,0.028056860645812684,0.02830412126954,0.00024726062372731547,0.8,0.46110835703078
1.0,CAMP_039,premium,email,informative,family,0.028037818596264953,0.02721701514059,0.0008208034556749545,0.8,0.4569865442548
1.0,CAMP_027,premium,email,informative,family,0.028037818596264953,0.0297798377752,0.0017420191789350482,0.8,0.4569865442548
1.0,CAMP_007,premium,email,informative,family,0.028037818596264953,0.02716823406478,0.0008695845314849529,0.8,0.4569865442548
13.0,CAMP_016,discount,push,urgent,quality,0.027979622000453352,0.0291002570694,0.0011206350689466488,0.8,0.4494699267346
13.0,CAMP_048,discount,push,urgent,quality,0.027979622000453352,0.02905913432229,0.0010795123218366488,0.8,0.4494699267346
1.0,CAMP_009,discount,inapp,urgent,convenience,0.02793055315123457,0.02712324122732,0.0008073119239145714,0.8,0.59345602250428
4.0,CAMP_029,discount,inapp,friendly,convenience,0.027929804437567894,0.02350383102091,0.004425973416657895,0.8,0.45345975120021
13.0,CAMP_013,discount,email,urgent,family,0.02789030130139073,0.03124705882352,0.003356757522129269,0.8,0.45510129799077
13.0,CAMP_028,discount,email,urgent,convenience,0.027878485737783242,0.03083140877598,0.002952923038196758,0.8,0.45510129799077
4.0,CAMP_050,discount,push,friendly,eco_conscious,0.02786218925512948,0.0265751301074,0.001287059147729478,0.8,0.45247133420767
4.0,CAMP_006,discount,push,friendly,eco_conscious,0.02786218925512948,0.0299946438136,0.002132454558470522,0.8,0.45247133420767
4.0,CAMP_015,discount,push,friendly,eco_conscious,0.02786218925512948,0.02436618328894,0.003496005966189479,0.8,0.45247133420767
24.0,CAMP_018,discount,email,friendly,quality,0.027846832769208345,0.03045903045903,0.002612197689821655,0.8,0.45865158837133
24.0,CAMP_025,discount,email,friendly,quality,0.027846832769208345,0.02856433184302,0.0007174990738116546,0.8,0.45865158837133
6.0,CAMP_009,discount,inapp,urgent,convenience,0.02783583828360967,0.03259881871876,0.004762980435150329,0.8,0.4548808926661
31.0,CAMP_026,discount,email,urgent,quality,0.027814844096129072,0.03104826314171,0.003233419045580929,0.8,0.59379361121886
4.0,CAMP_045,discount,email,friendly,convenience,0.02780476415948497,0.02853343005682,0.0007286658973350291,0.8,0.5940689145921
4.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.027790126687085873,0.02829634847951,0.0005062217924241275,0.8,0.45345975120021
13.0,CAMP_026,discount,email,urgent,quality,0.02771362975723116,0.02561247216035,0.0021011575968811584,0.8,0.45510129799077
24.0,CAMP_029,discount,inapp,friendly,convenience,0.027660750227534253,0.03206722112663,0.004406470899095745,0.8,0.59956652649729
6.0,CAMP_028,discount,email,urgent,convenience,0.02765912272229142,0.02699190242927,0.0006672202930214192,0.8,0.46110835703078
1.0,CAMP_016,discount,push,urgent,quality,0.027555184447504075,0.03154483941675,0.003989654969245925,0.8,0.44955743324091
1.0,CAMP_048,discount,push,urgent,quality,0.027555184447504075,0.03292084987158,0.005365665424075922,0.8,0.44955743324091
24.0,CAMP_028,discount,email,urgent,convenience,0.027509577474728045,0.03214446952595,0.004634892051221955,0.8,0.45865158837133
33.0,CAMP_003,educational,push,friendly,convenience,0.027504095809117748,0.02819611780455,0.0006920219954322515,0.5,0.44958350970684
33.0,CAMP_024,educational,push,friendly,convenience,0.027504095809117748,0.02618522601984,0.0013188697892777476,0.5,0.44958350970684
13.0,CAMP_009,discount,inapp,urgent,convenience,0.027487508876112322,0.02688504326328,0.000602465612832323,0.8,0.59542877527462
30.0,CAMP_048,discount,push,urgent,quality,0.027478620029834745,0.02361660079051,0.0038620192393247453,0.5,0.49453723974948
30.0,CAMP_016,discount,push,urgent,quality,0.027478620029834745,0.03279390358763,0.005315283557795255,0.5,0.49453723974948
2.0,CAMP_045,discount,email,friendly,convenience,0.027435225377651487,0.03200159014112,0.004566364763468514,0.8,0.49920759403858
1.0,CAMP_026,discount,email,urgent,quality,0.02743066026326061,0.02975584944048,0.0023251891772193903,0.8,0.4569865442548
18.0,CAMP_008,premium,email,informative,quality,0.027429543303458658,0.02092567776517,0.006503865538288658,0.5,0.50020858893496
31.0,CAMP_009,discount,inapp,urgent,convenience,0.027427219579031673,0.02328905330418,0.004138166274851671,0.8,0.45434877851146
31.0,CAMP_028,discount,email,urgent,convenience,0.02742673949863316,0.02450072060942,0.0029260188892131604,0.8,0.59379361121886
28.0,CAMP_033,educational,push,friendly,family,0.027412950022260102,0.02994350282485,0.002530552802589899,0.8,0.44755011563587
4.0,CAMP_047,educational,email,friendly,quality,0.02737772319641081,0.02869544248854,0.0013177192921291908,0.8,0.5940689145921
4.0,CAMP_034,educational,email,friendly,quality,0.02737772319641081,0.02709334423883,0.0002843789575808116,0.8,0.5940689145921
4.0,CAMP_030,educational,email,friendly,quality,0.02737772319641081,0.02573087705246,0.00164684614395081,0.8,0.5940689145921
20.0,CAMP_009,discount,inapp,urgent,convenience,0.027352633968127742,0.03052936233778,0.003176728369652257,0.8,0.53973041496506
31.0,CAMP_016,discount,push,urgent,quality,0.027338256575952628,0.02352839782814,0.003809858747812627,0.8,0.45185761026967
31.0,CAMP_048,discount,push,urgent,quality,0.027338256575952628,0.03055309951861,0.0032148429426573713,0.8,0.45185761026967
20.0,CAMP_016,discount,push,urgent,quality,0.02733675753585002,0.02254707631318,0.004789681222670022,0.8,0.53849217365027
20.0,CAMP_048,discount,push,urgent,quality,0.02733675753585002,0.02333333333333,0.00400342420252002,0.8,0.53849217365027
24.0,CAMP_009,discount,inapp,urgent,convenience,0.027334508528085458,0.02351678376268,0.0038177247654054593,0.8,0.59956652649729
17.0,CAMP_009,discount,inapp,urgent,convenience,0.027334251153748663,0.02724594992636,8.830122738866242e-05,0.8,0.49818640501065
17.0,CAMP_016,discount,push,urgent,quality,0.02732976603905007,0.02657342657342,0.0007563394656300709,0.8,0.49690306027398
17.0,CAMP_048,discount,push,urgent,quality,0.02732976603905007,0.02617852573565,0.0011512403034000702,0.8,0.49690306027398
35.0,CAMP_025,discount,email,friendly,quality,0.027279320160430914,0.02784366298855,0.0005643428281190861,0.5,0.46940705292364
35.0,CAMP_018,discount,email,friendly,quality,0.027279320160430914,0.02775414717141,0.0004748270109790863,0.5,0.46940705292364
11.0,CAMP_049,premium,email,informative,eco_conscious,0.027271924350613784,0.02888966237382,0.0016177380232062152,0.5,0.4591159764569
2.0,CAMP_050,discount,push,friendly,eco_conscious,0.027245639512644346,0.02384782814422,0.003397811368424347,0.8,0.49888451000629
2.0,CAMP_015,discount,push,friendly,eco_conscious,0.027245639512644346,0.02915934236376,0.0019137028511156534,0.8,0.49888451000629
2.0,CAMP_006,discount,push,friendly,eco_conscious,0.027245639512644346,0.02820724654785,0.0009616070352056541,0.8,0.49888451000629
34.0,CAMP_013,discount,email,urgent,family,0.027228593722321916,0.02548270116632,0.001745892556001917,0.5,0.59832604068643
30.0,CAMP_009,discount,inapp,urgent,convenience,0.02721371027342609,0.03295287187039,0.005739161596963908,0.5,0.50136513829394
17.0,CAMP_026,discount,email,urgent,quality,0.02717017441542946,0.02552816901408,0.001642005401349459,0.8,0.50491053471536
24.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.027167533918840504,0.02288625960791,0.004281274310930505,0.8,0.59956652649729
28.0,CAMP_029,discount,inapp,friendly,convenience,0.027163132724978757,0.03337278106508,0.006209648340101244,0.8,0.45542219456917
30.0,CAMP_049,premium,email,informative,eco_conscious,0.027158903882710902,0.02692978630614,0.00022911757657090304,0.5,0.50409762195656
6.0,CAMP_048,discount,push,urgent,quality,0.02715525261893917,0.03073610023492,0.0035808476159808304,0.8,0.5840107503031
6.0,CAMP_016,discount,push,urgent,quality,0.02715525261893917,0.02816358024691,0.0010083276279708314,0.8,0.5840107503031
2.0,CAMP_029,discount,inapp,friendly,convenience,0.027143270454263502,0.02527919660635,0.0018640738479135041,0.8,0.50190789595511
38.0,CAMP_033,educational,push,friendly,family,0.027104463305020438,0.02751952398661,0.0004150606815895609,0.5,0.46057992646923
11.0,CAMP_032,educational,email,friendly,eco_conscious,0.027098885471410976,0.02853927986906,0.0014403943976490224,0.5,0.4591159764569
6.0,CAMP_026,discount,email,urgent,quality,0.02709616761281686,0.03205746756727,0.00496129995445314,0.8,0.46110835703078
2.0,CAMP_025,discount,email,friendly,quality,0.027057926741709194,0.02305583250249,0.004002094239219194,0.8,0.49920759403858
2.0,CAMP_018,discount,email,friendly,quality,0.027057926741709194,0.03075170842824,0.003693781686530808,0.8,0.49920759403858
17.0,CAMP_028,discount,email,urgent,convenience,0.027047880742080636,0.02461957194111,0.0024283088009706376,0.8,0.50491053471536
35.0,CAMP_017,educational,inapp,friendly,quality,0.02701911997179111,0.02891780669558,0.00189868672378889,0.5,0.44854580661192
28.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.026952423741729393,0.03017156379412,0.003219140052390608,0.8,0.45542219456917
34.0,CAMP_039,premium,email,informative,family,0.02694531291409802,0.02665263896194,0.00029267395215801933,0.5,0.59832604068643
34.0,CAMP_027,premium,email,informative,family,0.02694531291409802,0.02777777777777,0.0008324648636719827,0.5,0.59832604068643
34.0,CAMP_007,premium,email,informative,family,0.02694531291409802,0.02931677018633,0.0023714572722319804,0.5,0.59832604068643
24.0,CAMP_026,discount,email,urgent,quality,0.026939138617804774,0.03048076068603,0.0035416220682252253,0.8,0.45865158837133
5.0,CAMP_045,discount,email,friendly,convenience,0.026918305222965497,0.02859656841179,0.001678263188824504,0.8,0.44894762122778
18.0,CAMP_025,discount,email,friendly,quality,0.02690855045614166,0.02599814298978,0.0009104074663616596,0.5,0.50020858893496
18.0,CAMP_018,discount,email,friendly,quality,0.02690855045614166,0.02835757959097,0.0014490291348283404,0.5,0.50020858893496
1.0,CAMP_028,discount,email,urgent,convenience,0.026901667300220325,0.02284527518172,0.0040563921185003265,0.8,0.4569865442548
17.0,CAMP_013,discount,email,urgent,family,0.026885468895993397,0.02684625251969,3.921637630339633e-05,0.8,0.50491053471536
20.0,CAMP_045,discount,email,friendly,convenience,0.026878764900257385,0.02639938657027,0.00047937832998738716,0.8,0.42177741138465
2.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.026877701402682263,0.02277520033741,0.004102501065272261,0.8,0.50190789595511
28.0,CAMP_045,discount,email,friendly,convenience,0.026844341809731102,0.02356277953528,0.0032815622744511025,0.8,0.59702768979495
12.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.026838958302383746,0.02302016724053,0.0038187910618537463,0.5,0.58744615608147
33.0,CAMP_004,educational,inapp,friendly,convenience,0.026777499422077595,0.02807892454466,0.0013014251225824044,0.5,0.45209637596263
38.0,CAMP_044,educational,inapp,friendly,family,0.026757941714279233,0.0282696489593,0.0015117072450207651,0.5,0.44036239834757
38.0,CAMP_031,educational,inapp,friendly,family,0.026757941714279233,0.02300739523418,0.0037505464800992316,0.5,0.44036239834757
38.0,CAMP_041,educational,inapp,friendly,family,0.026757941714279233,0.02921068986948,0.0024527481552007666,0.5,0.44036239834757
5.0,CAMP_006,discount,push,friendly,eco_conscious,0.0267262686613884,0.02825745682888,0.0015311881674915997,0.8,0.44748335485122
5.0,CAMP_050,discount,push,friendly,eco_conscious,0.0267262686613884,0.02728155339805,0.0005552847366615994,0.8,0.44748335485122
5.0,CAMP_015,discount,push,friendly,eco_conscious,0.0267262686613884,0.03125547189634,0.004529203234951602,0.8,0.44748335485122
24.0,CAMP_033,educational,push,friendly,family,0.026701628520684414,0.02835562159484,0.0016539930741555874,0.8,0.44178188513136
28.0,CAMP_025,discount,email,friendly,quality,0.026638959730569612,0.02681908111672,0.0001801213861503878,0.8,0.59702768979495
28.0,CAMP_018,discount,email,friendly,quality,0.026638959730569612,0.02634816485544,0.0002907948751296116,0.8,0.59702768979495
5.0,CAMP_028,discount,email,urgent,convenience,0.026614599537009117,0.02516233766233,0.0014522618746791172,0.8,0.44894762122778
34.0,CAMP_002,educational,email,friendly,family,0.026605022808458563,0.02721275426058,0.0006077314521214378,0.5,0.59832604068643
35.0,CAMP_014,educational,push,friendly,quality,0.026584299476499335,0.02812148481439,0.0015371853378906633,0.5,0.58204714046443
33.0,CAMP_011,premium,push,informative,convenience,0.026579398482975525,0.02675222935244,0.00017283086946447493,0.5,0.44958350970684
33.0,CAMP_023,premium,push,informative,convenience,0.026579398482975525,0.02967658948915,0.0030971910061744767,0.5,0.44958350970684
5.0,CAMP_018,discount,email,friendly,quality,0.02657721240033783,0.02649071358748,8.649881285783048e-05,0.8,0.44894762122778
5.0,CAMP_025,discount,email,friendly,quality,0.02657721240033783,0.02328574771823,0.003291464682107833,0.8,0.44894762122778
20.0,CAMP_018,discount,email,friendly,quality,0.026562653847931685,0.02559726962457,0.0009653842233616865,0.8,0.42177741138465
20.0,CAMP_025,discount,email,friendly,quality,0.026562653847931685,0.0279817424092,0.0014190885612683155,0.8,0.42177741138465
35.0,CAMP_026,discount,email,urgent,quality,0.02655082615986162,0.02826395458845,0.0017131284285883813,0.5,0.46940705292364
30.0,CAMP_026,discount,email,urgent,quality,0.026540424420214332,0.02722491492214,0.0006844905019256671,0.5,0.50409762195656
8.0,CAMP_040,premium,inapp,informative,eco_conscious,0.026503471492007515,0.03103799185888,0.004534520366872484,0.5,0.59313694440334
8.0,CAMP_010,premium,inapp,informative,eco_conscious,0.026503471492007515,0.02729168555626,0.0007882140642524842,0.5,0.59313694440334
8.0,CAMP_021,premium,inapp,informative,eco_conscious,0.026503471492007515,0.02589489718202,0.0006085743099875154,0.5,0.59313694440334
19.0,CAMP_018,discount,email,friendly,quality,0.026486116439778662,0.02754137115839,0.001055254718611339,0.5,0.45929548280093
19.0,CAMP_025,discount,email,friendly,quality,0.026486116439778662,0.0275451740855,0.0010590576457213396,0.5,0.45929548280093
37.0,CAMP_002,educational,email,friendly,family,0.02647972600833773,0.02244111349036,0.004038612517977727,0.5,0.48883943492942
19.0,CAMP_030,educational,email,friendly,quality,0.0264653972104366,0.02581174753739,0.0006536496730466003,0.5,0.45929548280093
19.0,CAMP_034,educational,email,friendly,quality,0.0264653972104366,0.02736842105263,0.0009030238421934011,0.5,0.45929548280093
19.0,CAMP_047,educational,email,friendly,quality,0.0264653972104366,0.02952551646071,0.0030601192502733993,0.5,0.45929548280093
28.0,CAMP_009,discount,inapp,urgent,convenience,0.02645011500198334,0.02541013938571,0.00103997561627334,0.8,0.45542219456917
35.0,CAMP_034,educational,email,friendly,quality,0.026441575016121942,0.02425603593486,0.002185539081261942,0.5,0.46940705292364
35.0,CAMP_047,educational,email,friendly,quality,0.026441575016121942,0.02729227030563,0.0008506952895080584,0.5,0.46940705292364
35.0,CAMP_030,educational,email,friendly,quality,0.026441575016121942,0.02417093686551,0.0022706381506119415,0.5,0.46940705292364
2.0,CAMP_028,discount,email,urgent,convenience,0.026435927238573593,0.0294780322944,0.003042105055826406,0.8,0.49920759403858
23.0,CAMP_014,educational,push,friendly,quality,0.026434921450268392,0.02323999546536,0.003194925984908392,0.5,0.59132794437226
26.0,CAMP_012,educational,email,friendly,convenience,0.026432611303966846,0.02070559855261,0.005727012751356845,0.5,0.45953540683202
26.0,CAMP_038,educational,email,friendly,convenience,0.026432611303966846,0.02834974634437,0.0019171350404031534,0.5,0.45953540683202
26.0,CAMP_001,educational,email,friendly,convenience,0.026432611303966846,0.02686801333594,0.0004354020319731547,0.5,0.45953540683202
26.0,CAMP_046,educational,email,friendly,convenience,0.026432611303966846,0.02843876958792,0.0020061582839531536,0.5,0.45953540683202
26.0,CAMP_045,discount,email,friendly,convenience,0.026432177149541675,0.02649071358748,5.8536437938325886e-05,0.5,0.45953540683202
26.0,CAMP_024,educational,push,friendly,convenience,0.026390092082637505,0.02720207253886,0.0008119804562224942,0.5,0.59637102222831
26.0,CAMP_003,educational,push,friendly,convenience,0.026390092082637505,0.02795492268716,0.0015648306045224943,0.5,0.59637102222831
8.0,CAMP_035,premium,inapp,informative,convenience,0.026380963756010192,0.02579544313961,0.0005855206164001939,0.5,0.59313694440334
2.0,CAMP_048,discount,push,urgent,quality,0.026369691438069807,0.03159663865546,0.005226947217390195,0.8,0.49888451000629
2.0,CAMP_016,discount,push,urgent,quality,0.026369691438069807,0.02977533158891,0.0034056401508401925,0.8,0.49888451000629
1.0,CAMP_033,educational,push,friendly,family,0.026331590906092037,0.02768134478348,0.001349753877387963,0.8,0.44955743324091
12.0,CAMP_042,educational,inapp,friendly,eco_conscious,0.026314668941776167,0.02950819672131,0.0031935277795338314,0.5,0.58744615608147
5.0,CAMP_026,discount,email,urgent,quality,0.026309579539275846,0.02640618291112,9.660337184415335e-05,0.8,0.44894762122778
5.0,CAMP_016,discount,push,urgent,quality,0.026309306044048214,0.03092243186582,0.004613125821771785,0.8,0.44748335485122
5.0,CAMP_048,discount,push,urgent,quality,0.026309306044048214,0.02399774138904,0.002311564655008213,0.8,0.44748335485122
5.0,CAMP_013,discount,email,urgent,family,0.026281466635167547,0.02689089977804,0.000609433142872453,0.8,0.44894762122778
30.0,CAMP_032,educational,email,friendly,eco_conscious,0.026272128080730366,0.02699724517906,0.0007251170983296334,0.5,0.50409762195656
5.0,CAMP_029,discount,inapp,friendly,convenience,0.02626600971172795,0.02424918831168,0.0020168214000479516,0.8,0.60356902392098
40.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.026265695060711237,0.02980055658627,0.0035348615255587634,0.5,0.45591863567694
5.0,CAMP_005,discount,inapp,friendly,eco_conscious,0.026257210128918664,0.0285477865122,0.0022905763832813363,0.8,0.60356902392098
18.0,CAMP_047,educational,email,friendly,quality,0.026256938221701828,0.02729770451121,0.001040766289508173,0.5,0.50020858893496
18.0,CAMP_030,educational,email,friendly,quality,0.026256938221701828,0.02932735426008,0.0030704160383781716,0.5,0.50020858893496
18.0,CAMP_034,educational,email,friendly,quality,0.026256938221701828,0.0227249670285,0.003531971193201828,0.5,0.50020858893496
2.0,CAMP_009,discount,inapp,urgent,convenience,0.02624937755306215,0.03066332916145,0.00441395160838785,0.8,0.50190789595511
18.0,CAMP_026,discount,email,urgent,quality,0.026235542524002987,0.02822659139575,0.0019910488717470136,0.5,0.50020858893496
33.0,CAMP_038,educational,email,friendly,convenience,0.02621396175186372,0.02378285221887,0.002431109532993723,0.5,0.59832011433051
33.0,CAMP_012,educational,email,friendly,convenience,0.02621396175186372,0.02616560783891,4.8353912953720546e-05,0.5,0.59832011433051
33.0,CAMP_001,educational,email,friendly,convenience,0.02621396175186372,0.02083333333333,0.00538062841853372,0.5,0.59832011433051
